UR/Candidate,Probability
ta
ta,97.9%
da,1.2%
tha,0.8%
dha,0.0%
tha
tha,95.3%
ta,4.6%
da,0.1%
dha,0.0%
da
ta,53.3%
da,46.2%
tha,0.5%
dha,0.0%
dha
ta,4.4%
da,3.8%
tha,90.8%
dha,0.9%
ada
ada,93.7%
ata,6.2%
atha,0.1%
adha,0.0%
atha
atha,94.2%
ata,4.6%
ada,1.0%
adha,0.2%
ata
ada,18.0%
ata,81.3%
atha,0.7%
adha,0.0%
adha
atha,50.9%
ata,2.5%
ada,37.4%
adha,9.2%
at
at,91.7%
ad,3.9%
ath,4.4%
adh,0.0%
ad
at,76.4%
ad,19.9%
ath,3.7%
adh,0.0%
ath
at,20.9%
ad,0.9%
ath,78.1%
adh,0.0%
adh
at,20.0%
ad,5.2%
ath,74.6%
adh,0.2%
tada
tada,91.8%
tata,6.1%
tatha,0.1%
tadha,0.0%
data,0.1%
dada,1.2%
datha,0.0%
dadha,0.0%
thata,0.1%
thada,0.8%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,92.2%
tata,4.5%
tada,1.0%
tadha,0.2%
data,0.1%
dada,0.0%
datha,1.2%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.8%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,89.3%
tata,0.3%
tada,4.3%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.1%
datha,0.0%
dadha,0.0%
thata,5.9%
thatha,0.1%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,89.7%
tata,0.2%
tada,0.0%
tatha,4.4%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.1%
dadha,0.0%
thata,4.4%
thada,1.0%
thadha,0.2%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,89.8%
tad,3.8%
tath,4.3%
tadh,0.0%
dat,1.1%
dad,0.0%
dath,0.1%
dadh,0.0%
that,0.8%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,87.4%
tat,4.2%
tad,0.2%
tath,0.2%
tadh,0.0%
dat,0.1%
dad,0.0%
dath,0.0%
dadh,0.0%
thad,3.7%
thath,4.2%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
tata
tada,17.6%
tata,79.6%
tatha,0.7%
tadha,0.0%
data,1.0%
dada,0.2%
datha,0.0%
dadha,0.0%
thata,0.7%
thada,0.2%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tadha
tada,36.6%
tata,2.4%
tatha,49.8%
tadha,9.0%
data,0.0%
dada,0.5%
datha,0.6%
dadha,0.1%
thata,0.0%
thada,0.3%
thatha,0.4%
thadha,0.1%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
data
tada,9.6%
tata,43.3%
tatha,0.4%
tadha,0.0%
data,37.6%
dada,8.3%
datha,0.3%
dadha,0.0%
thata,0.4%
thada,0.1%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
dada
tada,50.0%
tata,3.3%
tatha,0.0%
tadha,0.0%
data,2.9%
dada,43.4%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.4%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
datha
tada,0.5%
tata,2.4%
tatha,50.2%
tadha,0.1%
data,2.1%
dada,0.5%
datha,43.6%
dadha,0.1%
thata,0.0%
thada,0.0%
thatha,0.4%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
dadha
tada,19.9%
tata,1.3%
tatha,27.1%
tadha,4.9%
data,1.1%
dada,17.3%
datha,23.5%
dadha,4.3%
thata,0.0%
thada,0.2%
thatha,0.2%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thata
tada,0.8%
tata,3.8%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,77.5%
thada,17.2%
thatha,0.7%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
tada,0.0%
tata,0.2%
tatha,4.4%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.1%
dadha,0.0%
thata,4.4%
thada,1.0%
thatha,89.7%
thadha,0.2%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thadha
tada,1.7%
tata,0.1%
tatha,2.4%
tadha,0.4%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,2.4%
thada,35.7%
thatha,48.5%
thadha,8.8%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
dhata
tada,0.8%
tata,3.6%
tatha,0.0%
tadha,0.0%
data,3.1%
dada,0.7%
datha,0.0%
dadha,0.0%
thata,73.8%
thada,16.4%
thatha,0.6%
thadha,0.0%
dhata,0.8%
dhada,0.2%
dhatha,0.0%
dhadha,0.0%
dhada
tada,4.1%
tata,0.3%
tatha,0.0%
tadha,0.0%
data,0.2%
dada,3.6%
datha,0.0%
dadha,0.0%
thata,5.6%
thada,85.1%
thatha,0.0%
thadha,0.0%
dhata,0.1%
dhada,0.9%
dhatha,0.0%
dhadha,0.0%
dhatha
tada,0.0%
tata,0.2%
tatha,4.2%
tadha,0.0%
data,0.2%
dada,0.0%
datha,3.6%
dadha,0.0%
thata,4.2%
thada,0.9%
thatha,85.5%
thadha,0.2%
dhata,0.0%
dhada,0.0%
dhatha,0.9%
dhadha,0.0%
dhadha
tada,1.6%
tata,0.1%
tatha,2.2%
tadha,0.4%
data,0.1%
dada,1.4%
datha,1.9%
dadha,0.4%
thata,2.2%
thada,34.0%
thatha,46.2%
thadha,8.4%
dhata,0.0%
dhada,0.4%
dhatha,0.5%
dhadha,0.1%
tad
tat,74.8%
tad,19.5%
tath,3.6%
tadh,0.0%
dat,1.0%
dad,0.2%
dath,0.0%
dadh,0.0%
that,0.6%
thad,0.2%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
tath
tat,20.5%
tad,0.9%
tath,76.5%
tadh,0.0%
dat,0.3%
dad,0.0%
dath,1.0%
dadh,0.0%
that,0.2%
thad,0.0%
thath,0.7%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
tadh
tat,19.6%
tad,5.1%
tath,73.0%
tadh,0.2%
dat,0.2%
dad,0.1%
dath,0.9%
dadh,0.0%
that,0.2%
thad,0.0%
thath,0.6%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dat
tat,48.9%
tad,2.1%
tath,2.3%
tadh,0.0%
dat,42.4%
dad,1.8%
dath,2.0%
dadh,0.0%
that,0.4%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dad
tat,40.7%
tad,10.6%
tath,1.9%
tadh,0.0%
dat,35.3%
dad,9.2%
dath,1.7%
dadh,0.0%
that,0.4%
thad,0.1%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dath
tat,11.2%
tad,0.5%
tath,41.6%
tadh,0.0%
dat,9.7%
dad,0.4%
dath,36.1%
dadh,0.0%
that,0.1%
thad,0.0%
thath,0.4%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dadh
tat,10.6%
tad,2.8%
tath,39.7%
tadh,0.1%
dat,9.2%
dad,2.4%
dath,34.5%
dadh,0.1%
that,0.1%
thad,0.0%
thath,0.3%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
thad
tat,3.5%
tad,0.9%
tath,0.2%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,72.8%
thad,19.0%
thath,3.5%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
thath
tat,1.0%
tad,0.0%
tath,3.6%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,19.9%
thad,0.8%
thath,74.5%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
thadh
tat,0.9%
tad,0.2%
tath,3.5%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,19.0%
thad,5.0%
thath,71.1%
thadh,0.2%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dhat
tat,4.0%
tad,0.2%
tath,0.2%
tadh,0.0%
dat,3.5%
dad,0.1%
dath,0.2%
dadh,0.0%
that,83.3%
thad,3.5%
thath,4.0%
thadh,0.0%
dhat,0.9%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
dhad
tat,3.4%
tad,0.9%
tath,0.2%
tadh,0.0%
dat,2.9%
dad,0.8%
dath,0.1%
dadh,0.0%
that,69.4%
thad,18.1%
thath,3.3%
thadh,0.0%
dhat,0.7%
dhad,0.2%
dhath,0.0%
dhadh,0.0%
dhath
tat,0.9%
tad,0.0%
tath,3.4%
tadh,0.0%
dat,0.8%
dad,0.0%
dath,3.0%
dadh,0.0%
that,19.0%
thad,0.8%
thath,71.0%
thadh,0.0%
dhat,0.2%
dhad,0.0%
dhath,0.7%
dhadh,0.0%
dhadh
tat,0.9%
tad,0.2%
tath,3.3%
tadh,0.0%
dat,0.8%
dad,0.2%
dath,2.9%
dadh,0.0%
that,18.1%
thad,4.7%
thath,67.7%
thadh,0.2%
dhat,0.2%
dhad,0.0%
dhath,0.7%
dhadh,0.0%
