UR/Candidate,Probability
ta
ta,99.9%
da,0.1%
tha,0.0%
dha,0.0%
tha
tha,58.0%
ta,42.0%
da,0.0%
dha,0.0%
da
ta,99.9%
da,0.1%
tha,0.0%
dha,0.0%
dha
ta,42.0%
da,0.0%
tha,58.0%
dha,0.0%
ada
ada,48.1%
ata,51.9%
atha,0.0%
adha,0.0%
atha
atha,41.7%
ata,30.2%
ada,28.0%
adha,0.0%
ata
ada,48.1%
ata,51.9%
atha,0.0%
adha,0.0%
adha
atha,41.7%
ata,30.2%
ada,28.0%
adha,0.0%
at
at,99.7%
ad,0.1%
ath,0.2%
adh,0.0%
ad
at,99.7%
ad,0.1%
ath,0.2%
adh,0.0%
ath
at,70.1%
ad,0.1%
ath,29.9%
adh,0.0%
adh
at,70.1%
ad,0.1%
ath,29.9%
adh,0.0%
tada
tada,48.0%
tata,51.8%
tatha,0.0%
tadha,0.0%
data,0.1%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,41.7%
tata,30.2%
tada,28.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,27.9%
tata,21.8%
tada,20.2%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,30.1%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,24.2%
tata,12.7%
tada,11.8%
tatha,17.5%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,17.5%
thada,16.2%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,99.6%
tad,0.1%
tath,0.2%
tadh,0.0%
dat,0.1%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,57.8%
tat,41.9%
tad,0.0%
tath,0.1%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
thad,0.1%
thath,0.1%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
tata
tada,48.0%
tata,51.8%
tatha,0.0%
tadha,0.0%
data,0.1%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tadha
tada,28.0%
tata,30.2%
tatha,41.7%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
data
tada,48.0%
tata,51.8%
tatha,0.0%
tadha,0.0%
data,0.1%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
dada
tada,48.0%
tata,51.8%
tatha,0.0%
tadha,0.0%
data,0.1%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
datha
tada,28.0%
tata,30.2%
tatha,41.7%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
dadha
tada,28.0%
tata,30.2%
tatha,41.7%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thata
tada,20.2%
tata,21.8%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,30.1%
thada,27.9%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
tada,11.8%
tata,12.7%
tatha,17.5%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,17.5%
thada,16.2%
thatha,24.2%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thadha
tada,11.8%
tata,12.7%
tatha,17.5%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,17.5%
thada,16.2%
