UR/Candidate,Probability
ta
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
tha
tha,99.4%
ta,0.6%
da,0.0%
dha,0.0%
da
ta,3.1%
da,96.9%
tha,0.0%
dha,0.0%
dha
ta,0.5%
da,15.5%
tha,83.9%
dha,0.1%
ada
ada,99.8%
ata,0.2%
atha,0.0%
adha,0.0%
atha
atha,99.4%
ata,0.6%
ada,0.0%
adha,0.0%
ata
ada,0.2%
ata,99.8%
atha,0.0%
adha,0.0%
adha
atha,22.9%
ata,0.1%
ada,76.6%
adha,0.3%
at
at,98.4%
ad,1.3%
ath,0.3%
adh,0.0%
ad
at,78.5%
ad,21.2%
ath,0.3%
adh,0.0%
ath
at,20.9%
ad,0.3%
ath,78.8%
adh,0.0%
adh
at,19.8%
ad,5.4%
ath,74.8%
adh,0.0%
tada
tada,99.8%
tata,0.2%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,99.4%
tata,0.6%
tada,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,99.2%
tata,0.0%
tada,0.6%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.2%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,98.8%
tata,0.0%
tada,0.0%
tatha,0.6%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.6%
thada,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,98.4%
tad,1.3%
tath,0.3%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,97.8%
tat,0.6%
