UR/Candidate,Probability
ta
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
tha
tha,100.0%
ta,0.0%
da,0.0%
dha,0.0%
da
ta,0.1%
da,99.9%
tha,0.0%
dha,0.0%
dha
ta,0.0%
da,1.0%
tha,43.9%
dha,55.1%
ada
ada,100.0%
ata,0.0%
atha,0.0%
adha,0.0%
atha
atha,100.0%
ata,0.0%
ada,0.0%
adha,0.0%
ata
ada,0.1%
ata,99.9%
atha,0.0%
adha,0.0%
adha
atha,0.2%
ata,0.0%
ada,1.8%
adha,97.9%
at
at,99.9%
ad,0.1%
ath,0.0%
adh,0.0%
ad
at,16.3%
ad,83.7%
ath,0.0%
adh,0.0%
ath
at,1.0%
ad,0.0%
ath,99.0%
adh,0.0%
adh
at,1.0%
ad,5.0%
ath,93.4%
adh,0.6%
tada
tada,100.0%
tata,0.0%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,100.0%
tata,0.0%
tada,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,100.0%
tata,0.0%
tada,0.0%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,100.0%
tata,0.0%
tada,0.0%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,99.9%
tad,0.1%
tath,0.0%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,99.9%
tat,0.0%
