UR/Candidate,Probability
ta
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
tha
tha,99.9%
ta,0.1%
da,0.0%
dha,0.0%
da
ta,0.0%
da,100.0%
tha,0.0%
dha,0.0%
dha
ta,0.0%
da,80.7%
tha,0.0%
dha,19.3%
ada
ada,100.0%
ata,0.0%
atha,0.0%
adha,0.0%
atha
atha,99.9%
ata,0.1%
ada,0.0%
adha,0.0%
ata
ada,0.0%
ata,100.0%
atha,0.0%
adha,0.0%
adha
atha,0.0%
ata,0.0%
ada,80.7%
adha,19.3%
at
at,99.6%
ad,0.1%
ath,0.3%
adh,0.0%
ad
at,2.6%
ad,97.4%
ath,0.0%
adh,0.0%
ath
at,77.3%
ad,0.1%
ath,22.6%
adh,0.0%
adh
at,2.6%
ad,96.6%
ath,0.8%
adh,0.0%
tada
tada,100.0%
tata,0.0%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,99.9%
tata,0.1%
tada,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,99.9%
tata,0.0%
tada,0.1%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,99.8%
tata,0.0%
tada,0.0%
tatha,0.1%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.1%
thada,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,99.6%
tad,0.1%
tath,0.3%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,99.5%
tat,0.1%
