UR/Candidate,Probability
ta
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
tha
tha,0.3%
ta,99.7%
da,0.0%
dha,0.0%
da
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
dha
ta,99.7%
da,0.0%
tha,0.3%
dha,0.0%
ada
ada,89.4%
ata,10.6%
atha,0.0%
adha,0.0%
atha
atha,0.2%
ata,89.0%
ada,10.8%
adha,0.0%
ata
ada,10.8%
ata,89.2%
atha,0.0%
adha,0.0%
adha
atha,0.0%
ata,10.6%
ada,89.4%
adha,0.0%
at
at,100.0%
ad,0.0%
ath,0.0%
adh,0.0%
ad
at,100.0%
ad,0.0%
ath,0.0%
adh,0.0%
ath
at,99.9%
ad,0.0%
ath,0.0%
adh,0.0%
adh
at,99.9%
ad,0.0%
ath,0.0%
adh,0.0%
tada
tada,89.4%
tata,10.6%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,0.2%
tata,89.0%
tada,10.8%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,0.2%
tata,10.6%
tada,89.2%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,0.0%
tata,88.7%
tada,10.8%
tatha,0.2%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.2%
thada,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,100.0%
tad,0.0%
tath,0.0%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,0.3%
tat,99.7%
