UR/Candidate,Probability
ta
ta,100.0%
da,0.0%
tha,0.0%
dha,0.0%
tha
tha,99.7%
ta,0.3%
da,0.0%
dha,0.0%
da
ta,37.6%
da,62.4%
tha,0.0%
dha,0.0%
dha
ta,0.3%
da,0.5%
tha,99.1%
dha,0.0%
ada
ada,100.0%
ata,0.0%
atha,0.0%
adha,0.0%
atha
atha,99.6%
ata,0.3%
ada,0.0%
adha,0.0%
ata
ada,8.3%
ata,91.7%
atha,0.0%
adha,0.0%
adha
atha,5.2%
ata,0.0%
ada,91.0%
adha,3.8%
at
at,99.9%
ad,0.1%
ath,0.0%
adh,0.0%
ad
at,93.6%
ad,6.4%
ath,0.0%
adh,0.0%
ath
at,22.5%
ad,0.0%
ath,77.5%
adh,0.0%
adh
at,22.2%
ad,1.5%
ath,76.3%
adh,0.0%
tada
tada,100.0%
tata,0.0%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tatha
tatha,99.6%
tata,0.3%
tada,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thada,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thada
thada,99.7%
tata,0.0%
tada,0.3%
tatha,0.0%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.0%
thatha,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
thatha
thatha,99.3%
tata,0.0%
tada,0.0%
tatha,0.3%
tadha,0.0%
data,0.0%
dada,0.0%
datha,0.0%
dadha,0.0%
thata,0.3%
thada,0.0%
thadha,0.0%
dhata,0.0%
dhada,0.0%
dhatha,0.0%
dhadha,0.0%
tat
tat,99.9%
tad,0.1%
tath,0.0%
tadh,0.0%
dat,0.0%
dad,0.0%
dath,0.0%
dadh,0.0%
that,0.0%
thad,0.0%
thath,0.0%
thadh,0.0%
dhat,0.0%
dhad,0.0%
dhath,0.0%
dhadh,0.0%
that
that,99.6%
tat,0.3%
